=== 差異清單（vs 廠務組織編制表） ===
LEAN  ART           Model                          OurCut   RefCut    ΔCut    OurS    RefS     ΔS    OurA    RefA     ΔA
------------------------------------------------------------------------------------------------------------------------
2C    GV6889        TECH RESPONSE 3.0                11.5     10.0    +1.5    34.0    34.0   +0.0    38.5    39.0   -0.5
2C    GV6900        W TECH RESPONSE SL3                 -      9.0    -9.0       -    33.0  -33.0       -    36.0  -36.0
2C    HQ1198        W TECH RESPONSE 3.0                 -      9.0    -9.0       -    33.0  -33.0       -    36.0  -36.0
1A    HQ7583        adidas TAEKWONDO LACE W             -     10.0   -10.0       -    15.0  -15.0       -    22.0  -22.0
1A    IH1969        adidas TAEKWONDO LACE W             -     10.0   -10.0       -    15.0  -15.0       -    22.0  -22.0
1C    JQ1022        R2C BOA                          20.5     15.0    +5.5    54.0    54.0   +0.0    34.5    35.0   -0.5
1C    JQ1023        R2C BOA                             -     15.0   -15.0       -    54.0  -54.0       -    35.0  -35.0
1A    JQ7755        W GAZELLE GOLF                      -     10.0   -10.0       -    18.0  -18.0       -    21.0  -21.0
1A    KH7849        adidas TAEKWONDO LACE W             -     10.0   -10.0       -    15.0  -15.0       -    22.0  -22.0
1A    KH7850        adidas TAEKWONDO LACE W             -     10.0   -10.0       -    15.0  -15.0       -    22.0  -22.0
1A    KH8402        W GAZELLE GOLF                   16.5     10.0    +6.5    35.5    18.0  +17.5    38.0    21.0  +17.0
1A    KI1387        CODECHAOS BOA 27                 19.0      6.0   +13.0    44.0    16.0  +28.0    43.0    21.0  +22.0
1A    KI1388        CODECHAOS 27                     13.0      5.0    +8.0    34.5    18.0  +16.5    39.0    21.0  +18.0
1A    KI1389        W CODECHAOS 27                      -      5.0    -5.0       -    18.0  -18.0       -    21.0  -21.0
1B    KI1390        W CODECHAOS BOA 27               19.0     15.0    +4.0    44.0    44.0   +0.0    43.0    43.0   +0.0
1A    KI5734        CODECHAOS 27                     13.0      5.0    +8.0    34.5    18.0  +16.5    39.0    21.0  +18.0
1A    KI5735        CODECHAOS 27                     13.0      5.0    +8.0    34.5    18.0  +16.5    39.0    21.0  +18.0
1A    KI5736        CODECHAOS 27                     13.0      5.0    +8.0    34.5    18.0  +16.5    39.0    21.0  +18.0
1A    KI5737        CODECHAOS 27                     14.0      5.0    +9.0    34.5    18.0  +16.5    39.0    21.0  +18.0
1A    KI5738        CODECHAOS BOA 27                 19.0      6.0   +13.0    44.0    16.0  +28.0    43.0    21.0  +22.0
1A    KI5739        CODECHAOS BOA 27                 19.0      6.0   +13.0    44.0    16.0  +28.0    43.0    21.0  +22.0
1A    KI5740        CODECHAOS BOA 27                 19.0      6.0   +13.0    44.0    16.0  +28.0    43.0    21.0  +22.0
1A    KI5741        CODECHAOS BOA 27                 19.0      6.0   +13.0    44.0    16.0  +28.0    43.0    21.0  +22.0
1A    KI5746        JR CODECHAOS BOA 27              14.5      6.0    +8.5    30.0    16.0  +14.0    38.0    21.0  +17.0
1A    KI5747        JR CODECHAOS BOA 27              14.5      6.0    +8.5    30.0    16.0  +14.0    38.0    21.0  +17.0
1A    KI5750        W CODECHAOS 27                      -      5.0    -5.0       -    18.0  -18.0       -    21.0  -21.0
1B    KI5752        W CODECHAOS BOA 27               19.0     15.0    +4.0    44.0    44.0   +0.0    43.0    43.0   +0.0
1B    KI5753        W CODECHAOS BOA 27               19.0     15.0    +4.0    44.0    44.0   +0.0    43.0    43.0   +0.0
1B    KI5754        W CODECHAOS BOA 27               19.0     15.0    +4.0    44.0    44.0   +0.0    43.0    43.0   +0.0
1A    KJ5427        GAZELLE GOLF                        -      9.0    -9.0       -    19.0  -19.0       -    19.5  -19.5
1A    KJ5428        GAZELLE GOLF                        -      9.0    -9.0       -    19.0  -19.0       -    19.5  -19.5
1A    KJ5429        GAZELLE GOLF                        -      9.0    -9.0       -    19.0  -19.0       -    19.5  -19.5
1A    KJ8220        GAZELLE GOLF                        -      9.0    -9.0       -    19.0  -19.0       -    19.5  -19.5
1A    KJ8229        W GAZELLE GOLF                      -     10.0   -10.0       -    18.0  -18.0       -    21.0  -21.0
1A    KK0657        CODECHAOS 27                     13.0      5.0    +8.0    34.5    18.0  +16.5    39.0    21.0  +18.0
