========================================================================================================================
  DS-04 製令明細 — 6.2026  |  共 1367 張製令
========================================================================================================================

  製令號碼                         ART          LEAN    部門(Sheet)      段落            訂單量  交期
  ----------------------------------------------------------------------------------------------------------------------

── LEAN 1A  (40 張製令 / 合計 15,096 對)
  MF2606GV6889-01              GV6889       1A      1部             成型进度          386  6/28
  MF2606GV6889-02              GV6889       1A      1部             成型进度          472  6/28
  MF2606GV6900-01              GV6900       1A      1部             成型进度          460  6/28
  MF2606GV6900-02              GV6900       1A      1部             成型进度          363  6/28
  MF2606HQ1198-01              HQ1198       1A      1部             成型进度          651  6/28
  MF2606HQ7583-01              HQ7583       1A      1部             成型进度          121  6/28
  MF2606IH1969-01              IH1969       1A      1部             成型进度          336  6/28
  MF2606JQ7755-01              JQ7755       1A      1部             成型进度            2  6/18
  MF2606KH7849-01              KH7849       1A      1部             成型进度          111  6/28
  MF2606KH7850-01              KH7850       1A      1部             成型进度          111  6/28
  MF2606KH8402-01              KH8402       1A      1部             成型进度           92  6/13
  MF2606KH8402-03              KH8402       1A      1部             成型进度          269  6/13
  MF2606KH8402-05              KH8402       1A      1部             成型进度          176  6/13
  MF2606KH8402-06              KH8402       1A      1部             成型进度          219  6/28
  MF2605KI1388-08              KI1388       1A      1部             成型进度          345  6/5
  MF2606KI1388-02              KI1388       1A      1部             成型进度        1,389  6/13
  MF2606KI1388-04              KI1388       1A      1部             成型进度        1,441  6/13
  MF2605KI5735-10              KI5735       1A      1部             成型进度          923  6/5
  MF2605KI5735-11              KI5735       1A      1部             成型进度          775  6/5
  MF2605KI5736-02              KI5736       1A      1部             成型进度          482  6/5
  MF2606KI5746-02              KI5746       1A      1部             成型进度          300  6/13
  MF2606KI5747-01              KI5747       1A      1部             成型进度          300  6/13
  MF2606KJ5427-01              KJ5427       1A      1部             成型进度          289  6/28
  MF2606KJ5427-02              KJ5427       1A      1部             成型进度            2  6/18
  MF2606KJ5427-03              KJ5427       1A      1部             成型进度          236  6/28
  MF2607KJ5428-02              KJ5428       1A      1部             成型进度            2  7/4
  MF2606KJ5429-01              KJ5429       1A      1部             成型进度           51  6/13
  MF2606KJ8220-01              KJ8220       1A      1部             成型进度          298  6/28
  MF2606KJ8229-01              KJ8229       1A      1部             成型进度          238  6/28
  MF2606KJ8229-02              KJ8229       1A      1部             成型进度          184  6/13
  MF2606KJ8229-04              KJ8229       1A      1部             成型进度           88  6/13
  MF2606KJ8229-06              KJ8229       1A      1部             成型进度          135  6/13
  MF2606KJ8229-08              KJ8229       1A      1部             成型进度          118  6/21
  MF2605KK0658-03              KK0658       1A      1部             成型进度          534  6/5
  MF2606KK2705-02              KK2705       1A      1部             成型进度          451  6/21
  MF2606KK2705-03              KK2705       1A      1部             成型进度          300  6/28
  MF2606KK2705-04              KK2705       1A      1部             成型进度          162  6/28
  MF2606KK2705-05              KK2705       1A      1部             成型进度          110  6/28
  MF2606KK2852-01              KK2852       1A      1部             成型进度          125  6/28
  MF2606KK4938-01              KK4938       1A      1部             成型进度        2,049  6/28

── LEAN 1B  (43 張製令 / 合計 35,202 對)
  MF2605KI1388-11              KI1388       1B      1部             成型进度          607  6/21
