Group: 加一A  EOLR=120  Sheet: 1部 
Total ARTs: 43  Total rows: 122
Missing IE (28): ,GV6900 HQ7583 IH1969 JQ1022 JQ1023 JQ7755 KH7849 KH7850 KI1390 KI5737 KI5738 KI5739 KI5740 KI5741 KI5752 KI5753 KJ5427 KJ5428 KJ5429 KJ8220 KJ8229 KK0660 KK2705 KK2852 KK4938 MF2605 MF2606 MF2607

 STT  ART               QTY  部件名稱(D)                           機器(G)           Lay  Pcs     CT秒/雙
-----------------------------------------------------------------------------------------------
   1  GV6889            429  Bao gót 后蹄片                       ATOM              4    2      4.95
   2  GV6889            429  Lưỡi gà 鞋舌                        ATOM              2    2      9.36
   3  GV6889            429  Đệm giày 鞋垫                       YINGHUI           2    2      2.06
   4  GV6889            429  3 dây TT (vòng ngoài)  三饰条 (外圈)   GCN               -    -         -
   5  GV6889            429  Trang trí thân giày  鞋羽饰片         GCN               -    -         -
   6  GV6889            429  Chặt lại 3 dây TT  三饰条(改刀)        GCN               -    -         -
   7  HQ1198            325  Bao gót 后蹄片                       ATOM              4    2      4.95
   8  HQ1198            325  Lưỡi gà 鞋舌                        ATOM              2    2      9.36
   9  HQ1198            325  Đệm giày 鞋垫                       YINGHUI           2    2      2.06
  10  HQ1198            325  3 dây TT (vòng ngoài)  三饰条 (外圈)   GCN               -    -         -
  11  HQ1198            325  Trang trí thân giày  鞋羽饰片         GCN               -    -         -
  12  HQ1198            325  Chặt lại 3 dây TT  三饰条(改刀)        GCN               -    -         -
  13  KH8402            109  Gót trên 后饰片                      ATOM              4    2      5.14
  14  KH8402            109  Lót trong viền cổ 领口内里            ATOM              4    2      5.62
  15  KH8402            109  Lót trong thân mũi 鞋头/鞋羽内里        ATOM              6    2      6.25
  16  KH8402            109  Lưỡi gà 鞋舌                        GCN               -    -         -
  17  KI1387           2454  Gót trên 后饰片                      ATOM              4    2      7.18
  18  KI1387           2454  Trang trí mũi giày 鞋头上饰片          ATOM              2    2     22.50
  19  KI1387           2454  Trang trí đai trên 捆带上饰片          ATOM              2    2     15.09
  20  KI1387           2454  Dây đai 捆带                        ATOM              4    2      7.06
  21  KI1387           2454  Gia cố viền cổ trong 领口内腰补强       ATOM              4    2      7.08
  22  KI1387           2454  Lót trong dây đai 捆带内里            ATOM              4    2      8.40
  23  KI1387           2454  Thân mũi 鞋头/鞋羽                    ATOM (EMMA)       1    2     30.98
  24  KI1387           2454  Logo bao gót 后跟商标                 GCN 外包            -    -         -
  25  KI1387           2454  Đệm giày 鞋垫                       GCN 外包            -    -         -
  26  KI1387           2454  Nút vặn Boa 1 鞋眼旋扭扣1              GCN 外包            -    -         -
  27  KI1387           2454  Nút vặn Boa 2 鞋眼旋扭扣2              GCN 外包            -    -         -
  28  KI1387           2454  BOA lưỡi gà 鞋舌卡扣                  GCN 外包            -    -         -
  29  KI1387           2454  Dây đai lỗ dây 1鞋眼片织带1            GCN 外包            -    -         -
  30  KI1387           2454  Dây kéo 拉链                        GCN 外包            -    -         -
  31  KI1388           2582  Gia cố mũi 鞋头补强                   ATOM              4    2     15.00
  32  KI1388           2582  Lưỡi gà 鞋舌                        ATOM              2    2     21.60
  33  KI1388           2582  Trang trí mũi giày 鞋头上饰片          ATOM              2    2     22.47
  34  KI1388           2582  Trang trí gót 后跟饰片                ATOM              4    2      2.41
  35  KI1388           2582  Thân mũi 鞋头/鞋羽                    ATOM (EMMA)       1    2     32.59
  36  KI1388           2582  TT logo lưỡi gà 鞋舌商标饰片            GCN 外包            -    -         -
  37  KI1388           2582  Logo bao gót 后跟商标                 GCN 外包            -    -         -
  38  KI1388           2582  Đệm giày 鞋垫                       GCN 外包            -    -         -
  39  KI1389            800  Gia cố mũi 鞋头补强                   ATOM              4    2     15.00
  40  KI1389            800  Lưỡi gà 鞋舌                        ATOM              2    2     21.60
  41  KI1389            800  Trang trí mũi giày 鞋头上饰片          ATOM              2    2     22.47
  42  KI1389            800  Trang trí gót 后跟饰片                ATOM              4    2      2.41
  43  KI1389            800  Thân mũi 鞋头/鞋羽                    ATOM (EMMA)       1    2     32.59
  44  KI1389            800  TT logo lưỡi gà 鞋舌商标饰片            GCN 外包            -    -         -
  45  KI1389            800  Logo bao gót 后跟商标                 GCN 外包            -    -         -
  46  KI1389            800  Đệm giày 鞋垫                       GCN 外包            -    -         -
  47  KI5734            197  Gia cố mũi 鞋头补强                   ATOM              4    2     15.00
  48  KI5734            197  Lưỡi gà 鞋舌                        ATOM              2    2     21.60
  49  KI5734            197  Trang trí mũi giày 鞋头上饰片          ATOM              2    2     22.47
  50  KI5734            197  Trang trí gót 后跟饰片                ATOM              4    2      2.41
  51  KI5734            197  Thân mũi 鞋头/鞋羽                    ATOM (EMMA)       1    2     32.59
  52  KI5734            197  TT logo lưỡi gà 鞋舌商标饰片            GCN 外包            -    -         -
  53  KI5734            197  Logo bao gót 后跟商标                 GCN 外包            -    -         -
  54  KI5734            197  Đệm giày 鞋垫                       GCN 外包            -    -         -
  55  KI5735           3265  Gia cố mũi 鞋头补强                   ATOM              4    2     15.00
  56  KI5735           3265  Lưỡi gà 鞋舌                        ATOM              2    2     21.60
  57  KI5735           3265  Trang trí mũi giày 鞋头上饰片          ATOM              2    2     22.47
  58  KI5735           3265  Trang trí gót 后跟饰片                ATOM              4    2      2.41
  59  KI5735           3265  Thân mũi 鞋头/鞋羽                    ATOM (EMMA)       1    2     32.59
  60  KI5735           3265  TT logo lưỡi gà 鞋舌商标饰片            GCN 外包            -    -         -
  61  KI5735           3265  Logo bao gót 后跟商标                 GCN 外包            -    -         -
  62  KI5735           3265  Đệm giày 鞋垫                       GCN 外包            -    -         -
  63  KI5736            241  Gia cố mũi 鞋头补强                   ATOM              4    2     15.00
  64  KI5736            241  Lưỡi gà 鞋舌                        ATOM              2    2     21.60
  65  KI5736            241  Trang trí mũi giày 鞋头上饰片          ATOM              2    2     22.47
  66  KI5736            241  Trang trí gót 后跟饰片                ATOM              4    2      2.41
  67  KI5736            241  Thân mũi 鞋头/鞋羽                    ATOM (EMMA)       1    2     32.59
  68  KI5736            241  TT logo lưỡi gà 鞋舌商标饰片            GCN 外包            -    -         -
  69  KI5736            241  Logo bao gót 后跟商标                 GCN 外包            -    -         -
  70  KI5736            241  Đệm giày 鞋垫                       GCN 外包            -    -         -
  71  KI5746            605  Thân mũi 鞋头/鞋羽                    EMMA (ATOM)       1    2     31.59
  72  KI5746            605  Gót trên 后饰片                      ATOM              2    2      5.60
  73  KI5746            605  Trang trí mũi giày 鞋头上饰片          ATOM              2    2     22.50
  74  KI5746            605  Gia cố mũi giày/ Thân giày 鞋头/鞋羽  ATOM              4    2     12.25
  75  KI5746            605  Lưỡi gà 鞋舌                        ATOM              4    2      4.67
  76  KI5746            605  Miếng chống cát MT  防泥片内腰         ATOM              2    2      9.12
  77  KI5746            605  Miếng chống cát MN 防泥片外腰          ATOM              2    2      5.25
  78  KI5746            605  Gia cố MCC MTN 防泥片补强外内腰           ATOM              4    4     18.75
  79  KI5746            605  Trang trí lưỡi gà 鞋舌上饰片           ATOM              2    2      9.60
  80  KI5746            605  Logo gót trên 后饰片商标               GCN 外包            -    -         -
  81  KI5747            489  Thân mũi 鞋头/鞋羽                    EMMA (ATOM)       1    2     31.59
  82  KI5747            489  Gót trên 后饰片                      ATOM              2    2      5.60
  83  KI5747            489  Trang trí mũi giày 鞋头上饰片          ATOM              2    2     22.50
  84  KI5747            489  Gia cố mũi giày/ Thân giày 鞋头/鞋羽  ATOM              4    2     12.25
  85  KI5747            489  Lưỡi gà 鞋舌                        ATOM              4    2      4.67
  86  KI5747            489  Miếng chống cát MT  防泥片内腰         ATOM              2    2      9.12
  87  KI5747            489  Miếng chống cát MN 防泥片外腰          ATOM              2    2      5.25
  88  KI5747            489  Gia cố MCC MTN 防泥片补强外内腰           ATOM              4    4     18.75
  89  KI5747            489  Trang trí lưỡi gà 鞋舌上饰片           ATOM              2    2      9.60
  90  KI5747            489  Logo gót trên 后饰片商标               GCN               -    -         -
  91  KI5750            110  Gia cố mũi 鞋头补强                   ATOM              4    2     15.00
  92  KI5750            110  Lưỡi gà 鞋舌                        ATOM              2    2     21.60
  93  KI5750            110  Trang trí mũi giày 鞋头上饰片          ATOM              2    2     22.47
  94  KI5750            110  Trang trí gót 后跟饰片                ATOM              4    2      2.41
  95  KI5750            110  Thân mũi 鞋头/鞋羽                    ATOM (EMMA)       1    2     32.59
  96  KI5750            110  TT logo lưỡi gà 鞋舌商标饰片            GCN 外包            -    -         -
  97  KI5750            110  Logo bao gót 后跟商标                 GCN 外包            -    -         -
  98  KI5750            110  Đệm giày 鞋垫                       GCN 外包            -    -         -
  99  KI5754           1440  Gia cố mũi 鞋头补强                   ATOM              4    2     15.00
 100  KI5754           1440  Lưỡi gà 鞋舌                        ATOM              2    2     21.60
 101  KI5754           1440  Trang trí mũi giày 鞋头上饰片          ATOM              2    2     22.47
 102  KI5754           1440  Trang trí gót 后跟饰片                ATOM              4    2      2.41
 103  KI5754           1440  Thân mũi 鞋头/鞋羽                    ATOM (EMMA)       1    2     32.59
 104  KI5754           1440  TT logo lưỡi gà 鞋舌商标饰片            GCN 外包            -    -         -
 105  KI5754           1440  Logo bao gót 后跟商标                 GCN 外包            -    -         -
 106  KI5754           1440  Đệm giày 鞋垫                       GCN 外包            -    -         -
 107  KK0657           1543  Gia cố mũi 鞋头补强                   ATOM              4    2     15.00
 108  KK0657           1543  Lưỡi gà 鞋舌                        ATOM              2    2     21.60
 109  KK0657           1543  Trang trí mũi giày 鞋头上饰片          ATOM              2    2     22.47
 110  KK0657           1543  Trang trí gót 后跟饰片                ATOM              4    2      2.41
 111  KK0657           1543  Thân mũi 鞋头/鞋羽                    ATOM (EMMA)       1    2     32.59
 112  KK0657           1543  TT logo lưỡi gà 鞋舌商标饰片            GCN 外包            -    -         -
 113  KK0657           1543  Logo bao gót 后跟商标                 GCN 外包            -    -         -
 114  KK0657           1543  Đệm giày 鞋垫                       GCN 外包            -    -         -
 115  KK0658            753  Gia cố mũi 鞋头补强                   ATOM              4    2     15.00
 116  KK0658            753  Lưỡi gà 鞋舌                        ATOM              2    2     21.60
 117  KK0658            753  Trang trí mũi giày 鞋头上饰片          ATOM              2    2     22.47
 118  KK0658            753  Trang trí gót 后跟饰片                ATOM              4    2      2.41
 119  KK0658            753  Thân mũi 鞋头/鞋羽                    ATOM (EMMA)       1    2     32.59
 120  KK0658            753  TT logo lưỡi gà 鞋舌商标饰片            GCN 外包            -    -         -
 121  KK0658            753  Logo bao gót 后跟商标                 GCN 外包            -    -         -
 122  KK0658            753  Đệm giày 鞋垫                       GCN 外包            -    -         -
