Total xlsx files: 294
Unique sheet names: 250

sheet名稱 | 出現次數 | 佔總文件%
------------------------------------------------------------
SUM.C2B | 223 | 76%
Assembly 2 | 220 | 75%
 打粗 | 165 | 56%
电脑针车 | 159 | 54%
自动化 | 144 | 49%
Sub.Stitching(支流) | 142 | 48%
Cutting | 141 | 48%
Stitching（主流） | 139 | 47%
水洗  | 132 | 45%
  同材共裁 | 132 | 45%
SUM_Stock | 130 | 44%
Assembly 1 | 128 | 44%
折边 | 110 | 37%
Assembly 1  | 94 | 32%
水洗 | 93 | 32%
照射 | 90 | 31%
  同材共裁  | 88 | 30%
贴大底 | 88 | 30%
电脑针车  | 80 | 27%
 Cutting | 78 | 27%
SUM_Stock  | 76 | 26%
照射(成型UV) | 76 | 26%
SUM | 74 | 25%
Assembly.1 | 69 | 23%
Assembly.2 | 68 | 23%
Stitching | 63 | 21%
EMMA | 63 | 21%
SUM.C2B  | 61 | 21%
ATOM | 58 | 20%
Sub.Stitching(支流) (SOP) | 51 | 17%
电脑针车   | 47 | 16%
CS | 39 | 13%
SUM  | 39 | 13%
AC | 38 | 13%
Cutting  | 38 | 13%
Sub-Stiching | 37 | 13%
ATOM  | 37 | 13%
Stitching（主流 | 33 | 11%
Cutting (CHAT) | 33 | 11%
Cutting (AC) | 33 | 11%
  同材共裁   | 32 | 11%
打粗 | 32 | 11%
Stitching (主流) | 30 | 10%
自动化  | 29 | 10%
Stitching (支流) | 28 | 10%
%CS | 26 | 9%
Stitching（支流） | 26 | 9%
成型面照射 | 26 | 9%
 打粗  | 25 | 9%
贴大底   | 23 | 8%
Sheet1 | 22 | 7%
组底面照射  | 20 | 7%
SUM_Stock   | 20 | 7%
 Cutting (TC) | 18 | 6%
ATOM-自动化 | 17 | 6%
Sub.Stitching  | 17 | 6%
贴大底  | 16 | 5%
Chi tiết | 16 | 5%
照射_Gò | 14 | 5%
%AC | 14 | 5%
折边 (da thật) | 14 | 5%
贴大底 2 | 14 | 5%
自动裁 | 14 | 5%
照射  | 13 | 4%
SUM . | 12 | 4%
折边 tính lại 28.11 | 12 | 4%
Cutting (da thật) | 12 | 4%
ATOM_LASER. | 11 | 4%
Cutting (TC) | 11 | 4%
Sub Stitching（支流) | 11 | 4%
Assembly.1 (2) | 11 | 4%
Stitching  | 11 | 4%
AC_IH1650 | 11 | 4%
贴大底 1 | 10 | 3%
折边 tính lại 21.11 | 10 | 3%
自动化 (màu tối) | 9 | 3%
Stitching（主流) | 9 | 3%
Assembly.3 | 9 | 3%
Sub Stitching（支流 | 9 | 3%
SUM.C2B_IH1651 | 9 | 3%
Cutting_IH1651 | 9 | 3%
Sub.Stiching | 8 | 3%
贴鞋垫 | 6 | 2%
ATOM_LASER | 6 | 2%
Kaizen | 6 | 2%
贴大底  (Tính lại) | 6 | 2%
电脑针车 (2) | 6 | 2%
Sub.Stitching(支流)1 | 5 | 2%
Sub.Stitching(支流)2 | 5 | 2%
Cutting (T8) | 5 | 2%
Cutting Chặt | 5 | 2%
Cutting (Chặt) | 5 | 2%
Cutting TC | 5 | 2%
Cutting_KJ4380 | 5 | 2%
AC_KJ4380-81-82 | 5 | 2%
自动裁_KJ4380 | 5 | 2%
Sub_Stitching | 5 | 2%
%CS OZGAIA | 4 | 1%
贴胶中底中片 | 4 | 1%
Stitching（支流） (2) | 4 | 1%
So sánh | 4 | 1%
SUM.C2B 67-68 | 4 | 1%
Cutting (67-68) | 4 | 1%
电脑针车 (2 màu chỉ) | 4 | 1%
SUM.C2B (TC) | 4 | 1%
Cutting 0746 | 4 | 1%
 Cutting TC | 4 | 1%
GCN | 4 | 1%
 打粗 (OK) | 4 | 1%
鞋头 鞋羽 | 4 | 1%
贴大底 1  | 4 | 1%
Cutting 6045 | 3 | 1%
自动化6045 | 3 | 1%
电脑针车  (2) | 3 | 1%
电脑针车  JQ9312 2 MÀU | 3 | 1%
折边. | 3 | 1%
电脑针车.   | 3 | 1%
电脑针车  (so sánh) | 3 | 1%
自动化(TC)  | 3 | 1%
SUM.C2B (BC) | 3 | 1%
SUM.C2B chặt | 3 | 1%
 Cutting (KI4569) | 3 | 1%
 Cutting (60) | 3 | 1%
 Cutting (KI4570) | 3 | 1%
 电脑针车 | 3 | 1%
ATOM - LASER | 3 | 1%
Cutting (BC) | 3 | 1%
Cutting_TC | 3 | 1%
Cutting_EMMA | 3 | 1%
自动裁_KH9684 | 3 | 1%
自动裁_KH9682-83 | 3 | 1%
自动化 (màu tối) (2) | 2 | 1%
Cutting 6045,47,49 | 2 | 1%
自动化6045,47,49 | 2 | 1%
%CS CAMPUS 00s GOLF | 2 | 1%
Cutting_KJ7543 | 2 | 1%
Cutting_KJ7544 | 2 | 1%
LASER | 2 | 1%
Cutting (2) | 2 | 1%
SUM.C2B 1944 | 2 | 1%
Cutting IF1944 | 2 | 1%
SUM.C2B BC  | 2 | 1%
Cutting (BC05) | 2 | 1%
SUM.C2B  (TC) | 2 | 1%
Cutting  (TC) | 2 | 1%
Cutting  (BC05) | 2 | 1%
Assembly (防水) | 2 | 1%
 Cutting_TC | 2 | 1%
自动化_TC | 2 | 1%
Stiching | 2 | 1%
贴大底.1 | 2 | 1%
贴大底.2 | 2 | 1%
折边  | 2 | 1%
电脑针车_IG9016 | 2 | 1%
SUM.C2B EMMA | 2 | 1%
Cutting EMMA | 2 | 1%
同材共裁_EMMA | 2 | 1%
同材共裁 Chặt | 2 | 1%
Cutting TC  | 2 | 1%
  同材共裁  (EMMA) | 2 | 1%
  同材共裁  (EMMA) (2) | 2 | 1%
Assembly.1  | 2 | 1%
Assembly.2  | 2 | 1%
  同材共裁 (EMMA) | 2 | 1%
折边 (gấp biên máy ) | 2 | 1%
Cutting KJ7542 | 2 | 1%
Cutting_KJ7541 | 2 | 1%
 Cutting BC | 2 | 1%
 Cutting (BC) | 2 | 1%
组底面照射   | 2 | 1%
成型面照射  | 2 | 1%
Sheet2 | 2 | 1%
电脑针车(Before) | 2 | 1%
Assembly 3 | 2 | 1%
贴中底板 | 2 | 1%
Assembly 2  | 2 | 1%
TC | 2 | 1%
SUM.C2B TC | 2 | 1%
Cutting_KH9682-83 | 2 | 1%
SUM.C2B (2 màu chỉ) | 2 | 1%
AC. | 2 | 1%
Atom&Laser | 2 | 1%
