# 缺少 IE 文件的 ART 清單 (無法從 DS-03 ob_epph 取得 MP)
# 共 316 筆（2026年6月份進度表 x 廠務組織編制表比對）

ART           LEAN       訂單     結果表Cut      結果表S     結果表Asm  鞋型
----------------------------------------------------------------------------------------------------
IH0874        10A       300       11.0      38.0       38.0  OZMILLEN
JI2633        10A       600       11.0      38.0       38.0  OZMILLEN
LA6421        10A       150       21.0      41.0       36.0  
HP7087        10C       443        8.0      24.0       19.0  S2G 26 LEATHER
HP7088        10C        38        8.0      23.0       20.0  S2G 26 TEX
HQ5054        10C      1869        8.0      24.0       19.0  S2G 26 LEATHER
JP8385        10C       174        7.0      25.0       23.0  W ADIPOWER 26 SL BOA
JP8394        10C       124        7.0      25.0       23.0  ADIPOWER 26 SL
JQ3463        10C      1635        7.0      29.0       18.0  S2G 26 BOA
JQ3560        10C       600        8.0      24.0       19.0  W S2G 26 LEATHER
JQ3563        10C        30        8.0      23.0       20.0  W S2G 26 TEX
JQ9311        10C      1085        8.0      24.0       19.0  S2G 26 LEATHER
JR1879        10C        94        8.0      23.0       20.0  S2G 26 TEX
JS4138        10C       188        7.0      25.0       23.0  ADIPOWER 26 SL BOA
KH6397        10C       155          -         -       34.0  HANDBALL SPEZIAL
KI1392        10C       553        9.0      21.0       20.0  S2G VENT
KI5303        10C       373          -         -       34.0  HANDBALL SPEZIAL
KI8398        10C       601        9.0      21.0       20.0  S2G VENT
KI8401        10C       600        9.0      21.0       20.0  W S2G VENT
KI8402        10C      1292        9.0      21.0       20.0  W S2G VENT
KJ0850        10C      2664          -         -       40.0  SPEZIAL GOLF
KJ0851        10C      1273          -         -       40.0  SPEZIAL GOLF
KJ0852        10C      1258          -         -       40.0  SPEZIAL GOLF
KJ3010        10C       601        7.0      25.0       23.0  ADIPOWER 26
KK0666        10C        63        8.0      23.0       20.0  S2G 26 TEX
KK2523        10C       155       12.0      26.0       24.0  TAEKWONDO MEI ELITE W
KK2524        10C        50       12.0      26.0       24.0  TAEKWONDO MEI ELITE W
KK2572        10C       798       12.0      26.0       24.0  TAEKWONDO MEI ELITE W
KK2573        10C       633       12.0      26.0       24.0  TAEKWONDO MEI ELITE W
KK2575        10C      1677       12.0      26.0       24.0  TAEKWONDO MEI ELITE W
KK2576        10C       813       12.0      26.0       24.0  TAEKWONDO MEI ELITE W
KK2836        10C       137        7.0      25.0       23.0  ADIPOWER 26
KK2838        10C       189        7.0      25.0       23.0  ADIPOWER 26 SL
KK2839        10C       241        7.0      25.0       23.0  ADIPOWER 26 SL BOA
KK2843        10C       172        7.0      25.0       23.0  W ADIPOWER 26 SL BOA
KK2862        10C        31        8.0      23.0       20.0  W S2G 26 TEX
KK2866        10C       542        7.0      29.0       18.0  W S2G 26 BOA
KK2867        10C        31        7.0      29.0       18.0  W S2G 26 BOA
KK2868        10C       993        7.0      29.0       18.0  S2G 26 BOA
KK2869        10C        16        7.0      29.0       18.0  S2G 26 BOA
KK2871        10C       221        8.0      24.0       19.0  S2G 26 LEATHER
KK2872        10C       124        8.0      23.0       20.0  S2G 26 TEX
KK3015        10C       806          -         -       34.0  HANDBALL SPEZIAL
KK3017        10C        50          -         -       34.0  HANDBALL SPEZIAL
KK3018        10C       155          -         -       34.0  HANDBALL SPEZIAL
KK3019        10C      1386          -         -       34.0  HANDBALL SPEZIAL
KK3021        10C       594          -         -       34.0  HANDBALL SPEZIAL
KK3025        10C       497          -         -       34.0  HANDBALL SPEZIAL
KK3026        10C       216          -         -       34.0  HANDBALL SPEZIAL
KK3027        10C       216          -         -       34.0  HANDBALL SPEZIAL
KK3033        10C       192          -         -       34.0  HANDBALL SPEZIAL
LA3255        10C       550          -         -       34.0  HANDBALL SPEZIAL
LA3255        10C       550          -         -       34.0  HANDBALL SPEZIAL
HQ5207        12A      2960          -         -       24.0  1609ER RS
HQ5208        12A      1629          -         -       24.0  1609ER RS
HQ5209        12A      2229          -         -       24.0  1609ER RS
KH9907        12A      2589          -         -       24.0  1609ER RS
KH9908        12A       554          -         -       24.0  1609ER RS
KH9909        12A       107          -         -       24.0  1609ER RS
KI9855        12A       442          -         -       24.0  1609ER RS
KI9857        12A       395          -         -       24.0  1609ER RS
KI9860        12A       400          -         -       24.0  1609ER RS
KI9861        12A       172          -         -       24.0  1609ER RS
HQ7583        1A         60       10.0      15.0       22.0  adidas TAEKWONDO LACE W
IH1969        1A        168       10.0      15.0       22.0  adidas TAEKWONDO LACE W
JQ7755        1A          1       10.0      18.0       21.0  W GAZELLE GOLF
KH7849        1A         55       10.0      15.0       22.0  adidas TAEKWONDO LACE W
KH7850        1A         55       10.0      15.0       22.0  adidas TAEKWONDO LACE W
KI1388        1A       2582        5.0      18.0       21.0  CODECHAOS 27
KI1389        1A        800        5.0      18.0       21.0  W CODECHAOS 27
KI5735        1A       3265        5.0      18.0       21.0  CODECHAOS 27
KI5736        1A        241        5.0      18.0       21.0  CODECHAOS 27
KI5737        1A       2089        5.0      18.0       21.0  CODECHAOS 27
KI5738        1A       8405        6.0      16.0       21.0  CODECHAOS BOA 27
KI5739        1A       2646        6.0      16.0       21.0  CODECHAOS BOA 27
KI5740        1A       3044        6.0      16.0       21.0  CODECHAOS BOA 27
KI5741        1A       2188        6.0      16.0       21.0  CODECHAOS BOA 27
KI5747        1A        489        6.0      16.0       21.0  JR CODECHAOS BOA 27
KI5750        1A        110        5.0      18.0       21.0  W CODECHAOS 27
KJ5427        1A        263        9.0      19.0       19.5  GAZELLE GOLF
KJ5428        1A          1        9.0      19.0       19.5  GAZELLE GOLF
KJ5429        1A         25        9.0      19.0       19.5  GAZELLE GOLF
KJ8220        1A        149        9.0      19.0       19.5  GAZELLE GOLF
KJ8229        1A        178       10.0      18.0       21.0  W GAZELLE GOLF
KK0657        1A       1543        5.0      18.0       21.0  CODECHAOS 27
KK0658        1A        753        5.0      18.0       21.0  CODECHAOS 27
KK0660        1A        363        6.0      16.0       21.0  CODECHAOS BOA 27
KK2705        1A       1125       10.0      15.0       22.0  adidas TAEKWONDO W
KK2705        1A       1125       10.0      15.0       22.0  adidas TAEKWONDO W
KK2852        1A         62       10.0      18.0       21.0  W GAZELLE GOLF
KK4938        1A       1024       10.0      15.0       22.0  adidas TAEKWONDO W
KI1390        1B        479       15.0      44.0       43.0  W CODECHAOS BOA 27
KI5752        1B        236       15.0      44.0       43.0  W CODECHAOS BOA 27
KI5753        1B       2423       15.0      44.0       43.0  W CODECHAOS BOA 27
KI5754        1B       1440       15.0      44.0       43.0  W CODECHAOS BOA 27
JQ1022        1C        300       15.0      54.0       35.0  R2C BOA
JQ1023        1C        300       15.0      54.0       35.0  R2C BOA
