# MP 數值不一致清單 (有 IE 文件但計算值 vs 結果表差異 > 0.5)
# 共 73 筆

ART           LEAN       訂單     計算Cut     表Cut    ΔCut      計算S       表S      ΔS     計算Asm     表Asm    ΔAsm  鞋型
----------------------------------------------------------------------------------------------------------------------------------
JH5642        10A       290      16.0     11.0    +5.0     39.0     38.0    +1.0      38.0     38.0    +0.0  OZMILLEN W
JI2632        10A       250      21.0     11.0   +10.0     40.0     38.0    +2.0      38.0     38.0    +0.0  OZMILLEN
JP7827        10A      1332      16.5     11.0    +5.5     39.0     38.0    +1.0      38.0     38.0    +0.0  OZMILLEN
JP8395        10C        39      22.5      7.0   +15.5     49.0     25.0   +24.0      44.5     23.0   +21.5  ADIPOWER 26 SL
JS4140        10C       110      16.5      7.0    +9.5     49.5     25.0   +24.5      42.5     23.0   +19.5  ADIPOWER 26 SL BOA
KI5241        10C      1937      16.5        -   +16.5     35.0        -   +35.0      33.5     34.0    -0.5  HANDBALL SPEZIAL
KJ0849        10C      2261      16.0        -   +16.0     39.5        -   +39.5      37.0     40.0    -3.0  SPEZIAL GOLF
KI9853        12A       185      12.5        -   +12.5     33.5        -   +33.5      38.5     24.0   +14.5  1609ER RS
KH8402        1A        109      16.5     10.0    +6.5     35.5     18.0   +17.5      38.0     21.0   +17.0  W GAZELLE GOLF
KI1387        1A       2454      19.0      6.0   +13.0     44.0     16.0   +28.0      43.0     21.0   +22.0  CODECHAOS BOA 27
KI5734        1A        197      13.0      5.0    +8.0     34.5     18.0   +16.5      39.0     21.0   +18.0  CODECHAOS 27
KI5746        1A        605      14.5      6.0    +8.5     30.0     16.0   +14.0      38.0     21.0   +17.0  JR CODECHAOS BOA 27
KI0352        2A        159      21.5     18.0    +3.5     56.0     56.0    +0.0      63.5     64.0    -0.5  R2C MID
KI5325        2A        385      14.5     13.0    +1.5     47.5     49.0    -1.5      67.5     74.0    -6.5  MEGARIDE F50
JI0182        2B        155      20.5     20.0    +0.5     32.0     31.0    +1.0      36.5     41.0    -4.5  TOKYO W
JI0182        2B        155      20.5     20.0    +0.5     32.0     31.0    +1.0      36.5     41.0    -4.5  TOKYO W
